id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-9051519020219541296,600661462,600661462,0,0,null,null,0,0
-9051439921696014107,8409260481,8409260481,0,0,null,null,0,0
-9051425690912343304,39943987288,39943987288,0,0,null,null,0,0
-9051412237483756822,4827712687,4827712687,0,0,null,null,0,0
-9051373880586969874,900992194,900992194,0,0,null,null,0,0
-9051244962277688210,1201322925,1201322925,0,0,null,null,0,0
-9050999186418972278,118930969670,118930969670,0,0,null,null,0,0
-9050820831665896913,3893071056,3893071056,0,0,null,null,0,0
-9050454804608950986,80788966770,80788966770,0,0,null,null,0,0
-9050442897675147052,600661462,600661462,0,0,null,null,0,0
-9050238669443902917,2702976583,2702976583,0,0,null,null,0,0
-9050145298803635622,600661462,600661462,0,0,null,null,0,0
-9050097173113560861,900992194,900992194,0,0,null,null,0,0
-9049906866185392114,1001968684,1001968684,0,0,null,null,0,0
-9049750142925924231,4505162193944,4505162193944,0,0,null,null,0,0
-9049641876125977890,3163473,3163473,0,0,null,null,0,0
-9049552860883212675,1405127360,1405127360,0,0,null,null,0,0
-9049136565146489956,300330731490,300330731490,0,0,null,null,0,0
-9048995596389213453,255460118,255460118,0,0,null,null,0,0
-9048976516582423980,3163473,3163473,0,0,null,null,0,0
-9048952982531758566,125921912,125921912,0,0,null,null,0,0
-9048932998644393575,900992194,900992194,0,0,null,null,0,0
-9047299931752799752,782203888451,782203888451,0,0,null,null,0,0
-9047270296654210015,448832264,448832264,0,0,null,null,0,0
-9046834690715555999,299279573936,299279573936,0,0,null,null,0,0
-9046670227690526982,15937984,15937984,0,0,null,null,0,0
-9046666837050928405,600661462,600661462,0,0,null,null,0,0
-9046460215936923629,25711614,25711614,0,0,null,null,0,0
-9045914287240368879,279640641,279640641,0,0,null,null,0,0
-9045817583634817458,600661462,600661462,0,0,null,null,0,0
-9044915282070975392,7508268287,7508268287,0,0,null,null,0,0
-9044641248032672882,2102315120,2102315120,0,0,null,null,0,0
-9044635159979881979,6120211278,6120211278,0,0,null,null,0,0
-9044425438705376861,1801984388,1801984388,0,0,null,null,0,0
-9044353686667387475,11419176574,11419176574,0,0,null,null,0,0
-9044159508431121105,400440971,400440971,0,0,null,null,0,0
-9044154993875919464,300330731,300330731,0,0,null,null,0,0
-9044139820097979863,900992194,900992194,0,0,null,null,0,0
-9043674980881215716,7908705,7908705,0,0,null,null,0,0
-9043498347827920319,7508268287,7508268287,0,0,null,null,0,0
-9043304425703376102,600661462,600661462,0,0,null,null,0,0
-9043218547990918728,601271134,601271134,0,0,null,null,0,0
-9043141832077011248,94303849687,94303849687,0,0,null,null,0,0
-9043022676858792090,600661462,600661462,0,0,null,null,0,0
-9042767103356069745,600661462,600661462,0,0,null,null,0,0
-9042550856882616356,196896446,196896446,0,0,null,null,0,0
-9042535553042720744,225248048,225248048,0,0,null,null,0,0
-9042051239426909248,499214466620,499214466620,0,0,null,null,0,0
-9042039360538869346,600661462,600661462,0,0,null,null,0,0
-9041830297400453233,4908333565,4908333565,0,0,null,null,0,0
-9041715824590802146,1201322925,1201322925,0,0,null,null,0,0
-9041583809586041733,3163473,3163473,0,0,null,null,0,0
-9041569669880349390,300278197,300278197,0,0,null,null,0,0
-9041091689399798264,192388863,192388863,0,0,null,null,0,0
-9040813461157454111,840920,840920,0,0,null,null,0,0
-9040678261110073601,3603968777,3603968777,0,0,null,null,0,0
-9040678082920439705,11268162774316,11268162774316,0,0,null,null,0,0
-9040498979356148567,10301454843,10301454843,0,0,null,null,0,0
-9040212066447584884,900992194,900992194,0,0,null,null,0,0
-9040051317901258419,280616631845,280616631845,0,0,null,null,0,0
-9039802495246596778,2402645851,2402645851,0,0,null,null,0,0
-9039355429057680805,3163473,3163473,0,0,null,null,0,0
-9038735681711680965,93014271,93014271,0,0,null,null,0,0
-9038484314977669516,139258652811,139258652811,0,0,null,null,0,0
-9038261238725924577,22567390999,22567390999,0,0,null,null,0,0
-9038150076692045793,1201322925,1201322925,0,0,null,null,0,0
-9037949651350048857,35722943972,35722943972,0,0,null,null,0,0
-9037836362942023150,1011363738,1011363738,0,0,null,null,0,0
-9037607695270021722,13046180017,13046180017,0,0,null,null,0,0
-9037449922337426027,274589,274589,0,0,null,null,0,0
-9037370979848303945,1201322925,1201322925,0,0,null,null,0,0
-9037171051172908583,7508268287,7508268287,0,0,null,null,0,0
-9036959200651783506,600661462,600661462,0,0,null,null,0,0
-9036826429178954094,28088649270,28088649270,0,0,null,null,0,0
-9036698863440759878,900992194,900992194,0,0,null,null,0,0
-9036413973337086110,295825770,295825770,0,0,null,null,0,0
-9036316599267255923,7508268287,7508268287,0,0,null,null,0,0
-9036105968554855593,900992194,900992194,0,0,null,null,0,0
-9035946384796233912,135148829170,135148829170,0,0,null,null,0,0
-9035861006719825303,900992194,900992194,0,0,null,null,0,0
-9035733641939421782,750829,750829,0,0,null,null,0,0
-9035659781571426088,2661699,2661699,0,0,null,null,0,0
-9035650547378648491,4805291703,4805291703,0,0,null,null,0,0
-9035412843632233853,36039687,36039687,0,0,null,null,0,0
-9034872931564144997,1201322925,1201322925,0,0,null,null,0,0
-9034767770515310688,900992194,900992194,0,0,null,null,0,0
-9034564956040831356,2384441900348,2384441900348,0,0,null,null,0,0
-9034309678048531433,12113689832,12113689832,0,0,null,null,0,0
-9033891528815803009,12013229,12013229,0,0,null,null,0,0
-9033648555979569019,600661462,600661462,0,0,null,null,0,0
-9033502201770114462,900992194,900992194,0,0,null,null,0,0
-9032795825889922522,121033,121033,0,0,null,null,0,0
-9032722943187029603,407548802632,407548802632,0,0,null,null,0,0
-9032612842061214380,1530770121,1530770121,0,0,null,null,0,0
-9032458322258432813,29432411686,29432411686,0,0,null,null,0,0
-9032129827253427117,54539267295,54539267295,0,0,null,null,0,0
-9032107088138734592,1201322925,1201322925,0,0,null,null,0,0
-9031812820675261965,1201322925,1201322925,0,0,null,null,0,0
-9031527171753488200,300330731,300330731,0,0,null,null,0,0
-9031523569078556736,117128985281,117128985281,0,0,null,null,0,0
-9031360029001392835,3163473,3163473,0,0,null,null,0,0
-9031095201236773410,600661462,600661462,0,0,null,null,0,0
-9030778362855704561,1621860005599,1621860005599,0,0,null,null,0,0
-9030704092245620107,179804783,179804783,0,0,null,null,0,0
-9030449706654706132,266073442692,266073442692,0,0,null,null,0,0
-9030357628704699801,300330731,300330731,0,0,null,null,0,0
-9030161594732172737,119531631133,119531631133,0,0,null,null,0,0
-9029786884859532661,900992194,900992194,0,0,null,null,0,0
-9029705586138847495,114248813,114248813,0,0,null,null,0,0
-9029572880282815385,12960370,12960370,0,0,null,null,0,0
-9029167183263076080,500552,500552,0,0,null,null,0,0
-9028844886759372733,60066146298,60066146298,0,0,null,null,0,0
-9028509156370958568,730950,730950,0,0,null,null,0,0
-9028458312429807863,38883312205,38883312205,0,0,null,null,0,0
-9027423816441179488,73253353301,73253353301,0,0,null,null,0,0
-9027386250554512724,99935050,99935050,0,0,null,null,0,0
-9027232667553070516,7454555948011852,7454555948011852,0,0,null,null,0,0
-9027228944128584216,597986549300,597986549300,0,0,null,null,0,0
-9027221408739135829,495941416,495941416,0,0,null,null,0,0
-9027200756039696401,600661462,600661462,0,0,null,null,0,0
-9027033969835124950,97329219,97329219,0,0,null,null,0,0
-9026785069517633470,600661462,600661462,0,0,null,null,0,0
-9026493759512066827,31996579024,31996579024,0,0,null,null,0,0
-9025984531601968697,2402645851,2402645851,0,0,null,null,0,0
-9025666265371031159,11452812,11452812,0,0,null,null,0,0
-9025491622242022286,1201322925,1201322925,0,0,null,null,0,0
-9025389212271091140,29432411686,29432411686,0,0,null,null,0,0
-9025339837199774285,2509712940,2509712940,0,0,null,null,0,0
-9024895102110244910,300330731,300330731,0,0,null,null,0,0
-9024743527201178418,81469480,81469480,0,0,null,null,0,0
-9024693728789575816,254812996,254812996,0,0,null,null,0,0
-9024544480053030499,3003307314,3003307314,0,0,null,null,0,0
-9024387361819043249,102940908,102940908,0,0,null,null,0,0
-9024295954457346376,255281121,255281121,0,0,null,null,0,0
-9024280131294146508,900992194,900992194,0,0,null,null,0,0
-9024228818390572178,249875168599,249875168599,0,0,null,null,0,0
-9023435181717466891,285011466043,285011466043,0,0,null,null,0,0
-9023316498813488569,600661462,600661462,0,0,null,null,0,0
-9023038180437247465,900992194,900992194,0,0,null,null,0,0
-9023031478189307046,37389737,37389737,0,0,null,null,0,0
-9022894552952138322,1201322925,1201322925,0,0,null,null,0,0
-9022858908373045342,7508268287,7508268287,0,0,null,null,0,0
-9022294222828566414,1503625094,1503625094,0,0,null,null,0,0
-9022212244991211489,1651819,1651819,0,0,null,null,0,0
-9022025454665772679,300330731,300330731,0,0,null,null,0,0
-9021926840154456831,1423567667264,1423567667264,0,0,null,null,0,0
-9021243142261416085,7508268287,7508268287,0,0,null,null,0,0
-9021104339890525487,2702976583,2702976583,0,0,null,null,0,0
-9021026382169223877,3580377798,3580377798,0,0,null,null,0,0
-9020781842174000584,300330731,300330731,0,0,null,null,0,0
-9020500955136208719,76472701795,76472701795,0,0,null,null,0,0
-9020177478358385976,26852555007,26852555007,0,0,null,null,0,0
-9020149202866317795,29845435013,29845435013,0,0,null,null,0,0
-9019887033305360346,257984098350,257984098350,0,0,null,null,0,0
-9019833384963958993,156544120,156544120,0,0,null,null,0,0
-9019809064894173517,300330731,300330731,0,0,null,null,0,0
-9019167815416867115,18486077,18486077,0,0,null,null,0,0
-9019060365023421111,900992194,900992194,0,0,null,null,0,0
-9018912043440630767,571805482,571805482,0,0,null,null,0,0
-9018760222482725289,97866414871193,97866414871193,0,0,null,null,0,0
-9018679478229365058,6,6,0,0,null,null,0,0
-9018346136832389883,300330731,300330731,0,0,null,null,0,0
-9017606690013546517,311035948,311035948,0,0,null,null,0,0
-9017511124055116364,900992194,900992194,0,0,null,null,0,0
-9017480383199551454,300330731,300330731,0,0,null,null,0,0
-9017352102730866397,134247836976,134247836976,0,0,null,null,0,0
-9017270511785183340,30118277755,30118277755,0,0,null,null,0,0
-9017266519241618617,627346304,627346304,0,0,null,null,0,0
-9017253342745265741,297327424,297327424,0,0,null,null,0,0
-9017188191846388838,3163473,3163473,0,0,null,null,0,0
-9016801349196665939,471217019,471217019,0,0,null,null,0,0
-9016734831228833816,997875,997875,0,0,null,null,0,0
-9016535382282135484,450496097235,450496097235,0,0,null,null,0,0
-9016498539459733151,300330731,300330731,0,0,null,null,0,0
-9016390223198883601,495605779,495605779,0,0,null,null,0,0
-9016070040252554767,1982182,1982182,0,0,null,null,0,0
-9015849795908954783,11412567796,11412567796,0,0,null,null,0,0
-9015833821914604528,249088989,249088989,0,0,null,null,0,0
-9015807347695811182,44484987948,44484987948,0,0,null,null,0,0
-9015627053171705507,29732742417,29732742417,0,0,null,null,0,0
-9015148016957640257,812922463924,812922463924,0,0,null,null,0,0
-9015099513554019380,12015932236195,12015932236195,0,0,null,null,0,0
-9014591532316808668,33887582376,33887582376,0,0,null,null,0,0
-9013716960347834052,55561185325,55561185325,0,0,null,null,0,0
-9013693775408325258,1201322925,1201322925,0,0,null,null,0,0
-9013484416447374711,7508268287,7508268287,0,0,null,null,0,0
-9013248776440895416,1573733033,1573733033,0,0,null,null,0,0
-9013086071939179332,1201322925,1201322925,0,0,null,null,0,0
-9012995170424389104,36443797716,36443797716,0,0,null,null,0,0
-9012970122243932713,73468405190,73468405190,0,0,null,null,0,0
-9012781391267329211,3904299509,3904299509,0,0,null,null,0,0
-9012604074908090889,2788570841887,2788570841887,0,0,null,null,0,0
-9012497263573048588,45049609723,45049609723,0,0,null,null,0,0
-9012086507994499719,58338772679,58338772679,0,0,null,null,0,0
-9011981651834038225,295195827454,295195827454,0,0,null,null,0,0
-9011934924648633087,300330731,300330731,0,0,null,null,0,0
-9011790733637069829,1201322925,1201322925,0,0,null,null,0,0
-9011750212860179265,300331261141457,300331261141457,0,0,null,null,0,0
-9011187027162392328,15632903651894,15632903651894,0,0,null,null,0,0
-9011139962184431564,4685,4685,0,0,null,null,0,0
-9010896341457518501,2672943510,2672943510,0,0,null,null,0,0
-9010482351611206414,2102315120,2102315120,0,0,null,null,0,0
-9010351243294933367,1201322925,1201322925,0,0,null,null,0,0
-9010217955794707613,5405953166,5405953166,0,0,null,null,0,0
-9010138602147208205,15169598825,15169598825,0,0,null,null,0,0
-9009948846291414148,900992194,900992194,0,0,null,null,0,0
-9009735362480631362,1201322925,1201322925,0,0,null,null,0,0
-9009655286726180320,1741918,1741918,0,0,null,null,0,0
-9009391314186520730,270398719632,270398719632,0,0,null,null,0,0
-9009383757732975318,7508268287,7508268287,0,0,null,null,0,0
-9008753173559622338,47885043476,47885043476,0,0,null,null,0,0
-9008547328795910747,67599426428,67599426428,0,0,null,null,0,0
-9008490823380876442,945448951,945448951,0,0,null,null,0,0
-9008253352200655374,126138907,126138907,0,0,null,null,0,0
-9007954816000477667,30033073149,30033073149,0,0,null,null,0,0
-9007887855700880565,600661462,600661462,0,0,null,null,0,0
-9007745992240370345,795876438,795876438,0,0,null,null,0,0
-9007474938573729559,54359862399,54359862399,0,0,null,null,0,0
-9007356268792734733,629727,629727,0,0,null,null,0,0
-9007231028282484719,1201322925,1201322925,0,0,null,null,0,0
-9006245358661666418,600661,600661,0,0,null,null,0,0
-9006035365989396773,600661462,600661462,0,0,null,null,0,0
-9005885152377878408,18244371,18244371,0,0,null,null,0,0
-9005672734891815504,600661462,600661462,0,0,null,null,0,0
-9005319873350099285,636377106303,636377106303,0,0,null,null,0,0
-9005227384494178569,61584038237,61584038237,0,0,null,null,0,0
-9005032413504127592,70414623632,70414623632,0,0,null,null,0,0
-9005011011005006344,1501653657,1501653657,0,0,null,null,0,0
-9004990690154008196,5405953166,5405953166,0,0,null,null,0,0
-9004963096463876832,105030942,105030942,0,0,null,null,0,0
-9004832783230457817,600661462,600661462,0,0,null,null,0,0
-9004528070377880119,300330731,300330731,0,0,null,null,0,0
-9004522363625435597,1044185102,1044185102,0,0,null,null,0,0
-9004397275323093252,29957247207,29957247207,0,0,null,null,0,0
-9004325547090264311,176249017,176249017,0,0,null,null,0,0
-9004058057047145814,600661462,600661462,0,0,null,null,0,0
-9003975147838903926,299645076,299645076,0,0,null,null,0,0
-9003757436306788770,3092616664,3092616664,0,0,null,null,0,0
-9003670881187532044,3691064690015,3691064690015,0,0,null,null,0,0
-9003573263352557175,300330731,300330731,0,0,null,null,0,0
-9003391885892408315,600661462,600661462,0,0,null,null,0,0
-9003143820251878591,799900000000,799900000000,0,0,null,null,0,0
-9002683779649829489,359929746654,359929746654,0,0,null,null,0,0
-9002384750342040323,74997088614099,74997088614099,0,0,null,null,0,0
-9002268729470094918,1035540362178,1035540362178,0,0,null,null,0,0
-9002154573791691977,1541772968,1541772968,0,0,null,null,0,0
-9002017460272714183,222382650,222382650,0,0,null,null,0,0
-9001240592793812566,600661462,600661462,0,0,null,null,0,0
-9001220038940052789,224947717886,224947717886,0,0,null,null,0,0
-9001004215013349227,9009921944,9009921944,0,0,null,null,0,0
-9000263480125768938,5674448840777,5674448840777,0,0,null,null,0,0
-9000079905573498221,600661462,600661462,0,0,null,null,0,0
-9000067920299352229,77279843050,77279843050,0,0,null,null,0,0
-8999904865742022989,1041144,1041144,0,0,null,null,0,0
-8999801064585873875,600661462,600661462,0,0,null,null,0,0
-8999640921185377552,2702976583,2702976583,0,0,null,null,0,0
-8998642547795207841,46752815935,46752815935,0,0,null,null,0,0
-8998471800302770634,105115756,105115756,0,0,null,null,0,0
-8998238902586511897,1708581,1708581,0,0,null,null,0,0
-8997885970540805034,24026458519,24026458519,0,0,null,null,0,0
-8997867984165314274,36499341587,36499341587,0,0,null,null,0,0
-8997582704635737504,300330731,300330731,0,0,null,null,0,0
-8997502190640086996,30033073149,30033073149,0,0,null,null,0,0
-8997487086328276755,17582870147,17582870147,0,0,null,null,0,0
-8997313609713863224,600661462,600661462,0,0,null,null,0,0
-8997035553351843405,600661462,600661462,0,0,null,null,0,0
-8996698431006293399,1492809485,1492809485,0,0,null,null,0,0
-8996474810339178449,240264284,240264284,0,0,null,null,0,0
-8996436113641932376,72456667069,72456667069,0,0,null,null,0,0
-8996218463391258788,67159023546,67159023546,0,0,null,null,0,0
-8996211832318223649,76884667261,76884667261,0,0,null,null,0,0
-8996134924880428577,3,3,0,0,null,null,0,0
-8996090606836599640,137223108723,137223108723,0,0,null,null,0,0
-8995815091201575108,8347648761,8347648761,0,0,null,null,0,0
-8995660267063262684,14772533550,14772533550,0,0,null,null,0,0
-8995638245394745000,148276702558,148276702558,0,0,null,null,0,0
-8995402363752757604,21816216369,21816216369,0,0,null,null,0,0
-8995375510578770606,1201322925,1201322925,0,0,null,null,0,0
-8995171746007609090,444979,444979,0,0,null,null,0,0
-8994710799242903948,600661462,600661462,0,0,null,null,0,0
-8994578964283285794,150165365745,150165365745,0,0,null,null,0,0
-8994385342974149249,536991347904,536991347904,0,0,null,null,0,0
-8994350295098757710,49554570695,49554570695,0,0,null,null,0,0
-8994055477794223337,29657659734,29657659734,0,0,null,null,0,0
-8994010040841485474,2552814,2552814,0,0,null,null,0,0
-8993946177083909504,900992194,900992194,0,0,null,null,0,0
-8993836205417942941,600661462,600661462,0,0,null,null,0,0
-8993564217879319317,600661462,600661462,0,0,null,null,0,0
-8993403109717467538,1411854,1411854,0,0,null,null,0,0
-8993347546461919686,45416163,45416163,0,0,null,null,0,0
-8993086984768158534,2192764366,2192764366,0,0,null,null,0,0
-8992837631440527910,60066146298,60066146298,0,0,null,null,0,0
-8992819172061781943,151066357939,151066357939,0,0,null,null,0,0
-8992771857830461626,900992194,900992194,0,0,null,null,0,0
-8992396954532018152,42084744742,42084744742,0,0,null,null,0,0
-8992278463565708756,3163473,3163473,0,0,null,null,0,0
-8991780262495374468,600661462,600661462,0,0,null,null,0,0
-8991528765990955441,900992194,900992194,0,0,null,null,0,0
-8991423554789592100,420145002505,420145002505,0,0,null,null,0,0
-8991396574502630769,774252625781,774252625781,0,0,null,null,0,0
-8991218514182162585,417844842,417844842,0,0,null,null,0,0
-8991011311915390026,27200417308,27200417308,0,0,null,null,0,0
-8990646039349756609,6664514775665,6664514775665,0,0,null,null,0,0
-8990539353898546594,18495840195,18495840195,0,0,null,null,0,0
-8990441732285569339,600661462,600661462,0,0,null,null,0,0
-8990331028733976443,1370910,1370910,0,0,null,null,0,0
-8989540757403342619,2104117104,2104117104,0,0,null,null,0,0
-8989477374870329208,548893713,548893713,0,0,null,null,0,0
-8989367788944669017,19909931574,19909931574,0,0,null,null,0,0
-8989257851873612547,3739628344291,3739628344291,0,0,null,null,0,0
-8989194655314654263,13605650372,13605650372,0,0,null,null,0,0
-8988999389093948782,2281044942,2281044942,0,0,null,null,0,0
-8988573641214700439,279277547,279277547,0,0,null,null,0,0
-8987949212012083201,200967411,200967411,0,0,null,null,0,0
-8987700968354117810,3003307314,3003307314,0,0,null,null,0,0
-8987484911300682798,600661462,600661462,0,0,null,null,0,0
-8987451343184826964,3163473,3163473,0,0,null,null,0,0
-8987338809475930916,58264161909,58264161909,0,0,null,null,0,0
-8987024966291506857,93605424147,93605424147,0,0,null,null,0,0
-8986968886074621004,902714780,902714780,0,0,null,null,0,0
-8986912522674043267,3163473,3163473,0,0,null,null,0,0
-8986567800031825035,816316345228,816316345228,0,0,null,null,0,0
-8986429471331834175,7508268287,7508268287,0,0,null,null,0,0
-8985574534825856815,301231723684,301231723684,0,0,null,null,0,0
-8985417577555507148,900992194,900992194,0,0,null,null,0,0
-8985348147894517900,600661,600661,0,0,null,null,0,0
-8985335305966632937,3192848764146,3192848764146,0,0,null,null,0,0
-8985108785510561522,29432411686,29432411686,0,0,null,null,0,0
-8985069948425123821,600661462,600661462,0,0,null,null,0,0
-8984815080179911776,300330731,300330731,0,0,null,null,0,0
-8984032023298877713,22524804861,22524804861,0,0,null,null,0,0
-8983905565347874170,1456904378459,1456904378459,0,0,null,null,0,0
-8983789868425211224,3003307314,3003307314,0,0,null,null,0,0
-8983580096976033120,311142637823,311142637823,0,0,null,null,0,0
-8983323177614557083,900992194,900992194,0,0,null,null,0,0
-8983257646171973443,241317742,241317742,0,0,null,null,0,0
-8983217031745274442,1351188229077,1351188229077,0,0,null,null,0,0
-8983155774508095442,600661462,600661462,0,0,null,null,0,0
-8983021071513922263,3163473,3163473,0,0,null,null,0,0
-8982982216732675620,1201322925,1201322925,0,0,null,null,0,0
-8982234775610731364,3003308002720,3003308002720,0,0,null,null,0,0
-8981844791035607122,396043000292,396043000292,0,0,null,null,0,0
-8981816515807262720,22574859993,22574859993,0,0,null,null,0,0
-8981267193646640300,386558687,386558687,0,0,null,null,0,0
-8981216783687631838,900992194,900992194,0,0,null,null,0,0
-8980609772747309657,3605474664840,3605474664840,0,0,null,null,0,0
-8980340834585191901,10061079504,10061079504,0,0,null,null,0,0
-8980082914633157391,3163473,3163473,0,0,null,null,0,0
-8979884369291134537,7508268287,7508268287,0,0,null,null,0,0
-8979492871200960668,261287736,261287736,0,0,null,null,0,0
-8979253705701992663,158541589,158541589,0,0,null,null,0,0
-8978920574368136954,300300698,300300698,0,0,null,null,0,0
-8978909232817497089,900992194,900992194,0,0,null,null,0,0
-8978870069334741545,261785684,261785684,0,0,null,null,0,0
-8978748831473860428,1584490,1584490,0,0,null,null,0,0
-8978708052104611659,1964463,1964463,0,0,null,null,0,0
-8978591294969593656,1201322925,1201322925,0,0,null,null,0,0
-8978499259353436184,219754,219754,0,0,null,null,0,0
-8978390760374197599,300330731,300330731,0,0,null,null,0,0
-8978225190664342864,816899,816899,0,0,null,null,0,0
-8978105781277313628,155565312297,155565312297,0,0,null,null,0,0
-8977723488333035775,600661462,600661462,0,0,null,null,0,0
-8977391323891553398,354390,354390,0,0,null,null,0,0
-8977179928714744377,37241010704,37241010704,0,0,null,null,0,0
-8977169027584092589,171915317,171915317,0,0,null,null,0,0
-8977095101232889332,150166065515,150166065515,0,0,null,null,0,0
-8976932262523686602,84993597011,84993597011,0,0,null,null,0,0
-8976920347470783903,1801984388,1801984388,0,0,null,null,0,0
-8976772355244017606,151967350134,151967350134,0,0,null,null,0,0
-8976761837045404845,73223970213,73223970213,0,0,null,null,0,0
-8976670138328498283,9243742009,9243742009,0,0,null,null,0,0
-8976616276374774005,300330731,300330731,0,0,null,null,0,0
-8976504622761644198,7508268287,7508268287,0,0,null,null,0,0
-8976472262221937350,1201322925,1201322925,0,0,null,null,0,0
-8976268124248945638,802332209,802332209,0,0,null,null,0,0
-8976117564586754271,131410294,131410294,0,0,null,null,0,0
-8976092596965027618,900992194,900992194,0,0,null,null,0,0
-8975871097586999108,900992194,900992194,0,0,null,null,0,0
-8975454665208936397,617403790,617403790,0,0,null,null,0,0
-8975272532300974351,1266125,1266125,0,0,null,null,0,0
-8975236657604357475,600661462,600661462,0,0,null,null,0,0
-8975141023289083654,300330731490,300330731490,0,0,null,null,0,0
-8975033771510430640,3544245939,3544245939,0,0,null,null,0,0
-8974959422080388116,80955950,80955950,0,0,null,null,0,0
-8974719038458510217,14250,14250,0,0,null,null,0,0
-8974413521173299787,80838666743,80838666743,0,0,null,null,0,0
-8974401975624932344,2715914,2715914,0,0,null,null,0,0
-8974056243074068572,41145310214,41145310214,0,0,null,null,0,0
-8974029167848777994,600661462,600661462,0,0,null,null,0,0
-8973405900043491168,381814153,381814153,0,0,null,null,0,0
-8973391156102917830,3163473,3163473,0,0,null,null,0,0
-8973334489616719901,7513283750407,7513283750407,0,0,null,null,0,0
-8973145031194718072,411477128,411477128,0,0,null,null,0,0
-8972695663921094810,300330731,300330731,0,0,null,null,0,0
-8971333130815276713,3003307314,3003307314,0,0,null,null,0,0
-8971228016586259777,1378112232,1378112232,0,0,null,null,0,0
-8971170702136605442,900992194,900992194,0,0,null,null,0,0
-8971114047820144786,1201322925,1201322925,0,0,null,null,0,0
-8970423507864410258,33336711195,33336711195,0,0,null,null,0,0
-8970092404534119745,2025770911,2025770911,0,0,null,null,0,0
-8969994554669768456,286771135,286771135,0,0,null,null,0,0
-8969928640322720654,3003307,3003307,0,0,null,null,0,0
-8969840293763556752,2683067,2683067,0,0,null,null,0,0
-8969682161118685130,29432411686,29432411686,0,0,null,null,0,0
-8969438112068814724,600661462,600661462,0,0,null,null,0,0
-8969299406009895474,101439614,101439614,0,0,null,null,0,0
-8969271786667471582,116025770269,116025770269,0,0,null,null,0,0
-8969242807294201875,19968,19968,0,0,null,null,0,0
-8968518592346271706,179856061,179856061,0,0,null,null,0,0
-8968473430564731031,78226884,78226884,0,0,null,null,0,0
-8968270171361068400,300330731,300330731,0,0,null,null,0,0
-8967791743545986362,600661462,600661462,0,0,null,null,0,0
-8967446468438440976,3303638046,3303638046,0,0,null,null,0,0
-8967392781608719366,21297615579,21297615579,0,0,null,null,0,0
-8967256393320975106,19221166815,19221166815,0,0,null,null,0,0
-8966254163462571599,113458,113458,0,0,null,null,0,0
-8966241124655338942,1023175,1023175,0,0,null,null,0,0
-8965985141431277738,300330731,300330731,0,0,null,null,0,0
-8965889596472474555,8709591213,8709591213,0,0,null,null,0,0
-8965622302974451598,323861644,323861644,0,0,null,null,0,0
-8965501320715143395,605866,605866,0,0,null,null,0,0
-8965108614895509193,600661462,600661462,0,0,null,null,0,0
-8964812568318508231,7508268287,7508268287,0,0,null,null,0,0
-8964267075218622724,819992996,819992996,0,0,null,null,0,0
-8964028108789958938,206069471,206069471,0,0,null,null,0,0
-8963900669999926091,2402645,2402645,0,0,null,null,0,0
-8963845663628159205,2960405,2960405,0,0,null,null,0,0
-8963351258300554784,564621775,564621775,0,0,null,null,0,0
-8962920461546908813,300330731,300330731,0,0,null,null,0,0
-8962651711178563883,1201322925,1201322925,0,0,null,null,0,0
-8962405567486614553,2623342431068,2623342431068,0,0,null,null,0,0
-8962027816007924018,126349,126349,0,0,null,null,0,0
-8961762649784759366,4504960972,4504960972,0,0,null,null,0,0
-8961703691276113541,600661462,600661462,0,0,null,null,0,0
-8961654641173628407,228143930,228143930,0,0,null,null,0,0
-8961552184762000211,167819358,167819358,0,0,null,null,0,0
-8961347747035210523,575737,575737,0,0,null,null,0,0
-8961343807362454526,3534445646,3534445646,0,0,null,null,0,0
-8961243995951980433,423577453,423577453,0,0,null,null,0,0
-8961050421377297878,116972244843,116972244843,0,0,null,null,0,0
-8960955941268815274,1204326233,1204326233,0,0,null,null,0,0
-8960921665418115115,301704101,301704101,0,0,null,null,0,0
-8960898739065433333,14115544380,14115544380,0,0,null,null,0,0
-8959991685005611051,898565522,898565522,0,0,null,null,0,0
-8959938060300428267,786145722,786145722,0,0,null,null,0,0
-8959801405258585232,330063473907,330063473907,0,0,null,null,0,0
-8959763061767703528,1201322925,1201322925,0,0,null,null,0,0
-8959467715571072638,8709591213,8709591213,0,0,null,null,0,0
-8959268069426726907,336370419,336370419,0,0,null,null,0,0
-8958918075018774233,25719187693,25719187693,0,0,null,null,0,0
-8958560401201707985,511065339,511065339,0,0,null,null,0,0
-8958300028561754346,0,0,0,0,null,null,0,0
-8957441757601875686,2078159,2078159,0,0,null,null,0,0
-8957220606714794333,3163473,3163473,0,0,null,null,0,0
-8957035351596554913,208047488,208047488,0,0,null,null,0,0
-8957033391964083039,559297882848,559297882848,0,0,null,null,0,0
-8956954856788748489,78502037292,78502037292,0,0,null,null,0,0
-8956774933294519766,751127159457,751127159457,0,0,null,null,0,0
-8956693232014512626,969167,969167,0,0,null,null,0,0
-8956380962183810452,33043160871,33043160871,0,0,null,null,0,0
-8956024446718943603,600661462,600661462,0,0,null,null,0,0
-8956022758226963551,12764656749800,12764656749800,0,0,null,null,0,0
